index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
7346,17647,86,24480,5091,99,408,0,20387,84307,178596,-26091,125.0,0.0,1471.0,2333.0,3152.0,777.0,593,0,40,24,44,0,91,15363,-14571,701.0,610.0,1751.0,1420.0,18.0,0.0,0.0,542.0,22679.0,-17637.0,92,0,0,9154,9001,38583,-20336,250.0,0.0,107.0,0.0,0.0,2353.0,15863.0,-13153.0,6680.0,0.0,0.0,3359.0,12301.0,-2262.0,1748,0,9128,2600,1160,0,356,176,0,37076,83412,-31168,546.0,552.0,-6.0,3,2022,11,3,1,0,0
7347,17556,88,24497,5047,91,408,0,20428,86708,181927,-27104,155.0,0.0,1665.0,2517.0,3126.0,1211.0,595,0,40,24,43,0,58,15397,-14637,704.0,611.0,1491.0,1385.0,26.0,0.0,0.0,578.0,22895.0,-18100.0,92,0,0,9130,8797,38360,-20341,251.0,0.0,107.0,0.0,0.0,2189.0,16232.0,-13685.0,6812.0,0.0,0.0,3535.0,12412.0,-2065.0,1736,0,11300,2476,1064,0,332,176,0,37204,82092,-27804,774.0,552.0,222.0,3,2022,11,3,2,0,0
7348,17648,88,24017,5020,99,408,0,20848,87634,190235,-34473,148.0,0.0,1844.0,2623.0,3401.0,1214.0,599,0,40,24,42,0,34,16212,-15473,700.0,611.0,1356.0,1483.0,26.0,0.0,0.0,741.0,24386.0,-19469.0,92,0,0,9083,8430,38689,-21084,250.0,10.0,107.0,0.0,0.0,2059.0,17281.0,-14855.0,7542.0,0.0,0.0,3739.0,13101.0,-1820.0,1752,0,10168,2596,1096,0,348,176,0,36340,82392,-29916,774.0,552.0,222.0,3,2022,11,3,3,0,0
7349,17920,86,15768,4998,141,408,0,21152,90018,208834,-58343,157.0,0.0,1792.0,2711.0,3893.0,767.0,596,0,40,24,44,0,12,17960,-17244,702.0,610.0,151.0,1789.0,73.0,28.0,0.0,831.0,28646.0,-24462.0,91,0,0,9112,8568,40761,-22990,251.0,277.0,107.0,0.0,29.0,1945.0,19744.0,-17135.0,8586.0,0.0,0.0,3885.0,14373.0,-1902.0,1752,0,7680,2640,1068,0,348,176,0,36656,85624,-35304,710.0,552.0,158.0,3,2022,11,3,4,0,0
7350,18625,88,3725,5024,305,431,31,22004,93434,238620,-94953,233.0,6.0,1797.0,2649.0,4376.0,309.0,600,0,40,24,47,117,2,20125,-19295,699.0,606.0,754.0,2396.0,207.0,752.0,0.0,740.0,32850.0,-26696.0,89,0,0,9157,8155,45936,-28535,252.0,181.0,108.0,0.0,765.0,1889.0,21542.0,-18347.0,9146.0,0.0,1.0,4133.0,15173.0,-1893.0,1768,0,6048,2652,1132,0,348,176,0,38728,96724,-45872,559.0,552.0,7.0,3,2022,11,3,5,0,0
7351,19347,87,6820,5073,154,464,6706,22256,90130,254211,-103174,241.0,54.0,1583.0,2319.0,4561.0,-364.0,600,0,40,24,49,911,5,20547,-18918,700.0,598.0,1222.0,2901.0,248.0,2524.0,0.0,567.0,35905.0,-27145.0,84,0,8,9198,7858,51884,-34736,140.0,0.0,131.0,0.0,2489.0,1677.0,22278.0,-17841.0,9083.0,0.0,20.0,4466.0,15452.0,-1883.0,1792,0,776,2736,2124,0,340,268,0,40304,106840,-58500,1158.0,552.0,606.0,1,2022,11,3,6,0,0
7352,19425,84,5950,5005,161,456,25926,20990,83182,259397,-98218,217.0,165.0,1637.0,2148.0,4544.0,-377.0,604,0,40,19,48,1824,14,20540,-17991,699.0,586.0,1099.0,2469.0,231.0,4079.0,0.0,602.0,36953.0,-27188.0,90,0,90,9195,7787,53722,-36560,75.0,117.0,134.0,0.0,3848.0,1245.0,21955.0,-16536.0,8924.0,0.0,68.0,4756.0,15402.0,-1654.0,1556,0,76,2720,3428,0,356,2856,0,40140,110740,-59608,585.0,552.0,33.0,1,2022,11,3,7,0,0
7353,19051,81,7104,5035,142,480,46657,21432,71007,261076,-90087,259.0,290.0,1596.0,2199.0,4555.0,-211.0,608,0,40,23,51,2547,31,20405,-17105,698.0,583.0,425.0,2139.0,193.0,5139.0,0.0,825.0,36706.0,-26704.0,92,0,190,9066,7883,52687,-35456,75.0,17.0,136.0,0.0,4718.0,841.0,21450.0,-15663.0,8719.0,0.0,113.0,4988.0,15650.0,-1830.0,1832,0,32,2728,3948,0,352,9200,0,38336,111940,-55512,398.0,552.0,-154.0,1,2022,11,3,8,0,0
7354,18899,77,4300,4930,183,498,58394,22007,63790,263245,-90167,273.0,371.0,1302.0,1945.0,4505.0,-614.0,610,0,40,11,50,3004,94,20333,-16524,695.0,585.0,541.0,2064.0,149.0,5455.0,0.0,1202.0,36564.0,-25873.0,92,0,342,9047,7619,50729,-33629,75.0,0.0,138.0,0.0,4979.0,955.0,21517.0,-15370.0,8505.0,0.0,139.0,5213.0,15698.0,-1841.0,1796,0,0,2736,6092,0,340,13240,0,40328,111948,-47416,311.0,552.0,-241.0,1,2022,11,3,9,0,0
7355,18669,76,5834,4765,314,490,58565,22386,59833,266673,-95741,324.0,324.0,1303.0,1826.0,4426.0,-649.0,617,0,40,4,37,3252,140,20564,-16474,695.0,585.0,525.0,1861.0,133.0,5158.0,0.0,1513.0,34927.0,-24457.0,92,0,416,8961,7106,49720,-33145,75.0,0.0,139.0,0.0,4653.0,1105.0,21554.0,-15582.0,8266.0,0.0,130.0,5129.0,15731.0,-2206.0,1764,0,72,2800,5736,0,348,16852,0,41988,112788,-43228,360.0,552.0,-192.0,1,2022,11,3,10,0,0
7356,18546,77,4472,4761,751,471,51623,22381,56627,263009,-103300,396.0,223.0,1496.0,1837.0,4434.0,-482.0,649,0,40,7,34,2934,221,20850,-16965,698.0,587.0,479.0,1850.0,136.0,4731.0,0.0,1770.0,35501.0,-25250.0,92,0,404,8671,7106,47849,-31576,75.0,0.0,133.0,0.0,3831.0,1099.0,21752.0,-16614.0,8340.0,0.0,96.0,5057.0,15305.0,-1812.0,1724,0,128,2840,6840,0,356,19840,0,41932,114348,-40688,370.0,552.0,-182.0,1,2022,11,3,11,0,0
7357,18651,80,6904,4769,567,492,37753,21841,57369,256629,-108203,360.0,145.0,1611.0,1744.0,4443.0,-583.0,689,0,40,18,38,2347,266,20826,-17428,699.0,585.0,672.0,2112.0,330.0,4045.0,0.0,1983.0,37200.0,-26774.0,92,0,265,8177,7203,48259,-32522,75.0,203.0,119.0,0.0,2389.0,1070.0,21764.0,-17908.0,8461.0,0.0,46.0,5082.0,15049.0,-1460.0,1780,0,0,3000,4652,0,368,20956,0,42508,114092,-40828,299.0,552.0,-253.0,1,2022,11,3,12,0,0
7358,18767,78,9191,4809,901,492,20157,22362,63514,254029,-113758,282.0,67.0,1185.0,1656.0,4404.0,-1214.0,687,0,39,24,41,1331,337,21297,-18838,698.0,594.0,632.0,2676.0,472.0,2236.0,0.0,2086.0,37860.0,-28466.0,92,0,235,8297,6460,51599,-36515,74.0,584.0,120.0,0.0,658.0,1361.0,21971.0,-19174.0,8538.0,0.0,11.0,5357.0,15549.0,-1643.0,1848,0,0,3092,6640,0,384,18756,0,40584,112456,-41152,191.0,552.0,-361.0,1,2022,11,3,13,0,0
7359,19059,79,13038,4833,643,492,6501,23759,73389,253512,-111719,286.0,7.0,1173.0,1553.0,4503.0,-1484.0,683,0,36,24,43,306,515,21733,-20126,701.0,595.0,1064.0,4000.0,985.0,352.0,0.0,2053.0,38362.0,-28612.0,86,0,89,7652,5993,54682,-40862,75.0,566.0,134.0,38.0,108.0,2356.0,22798.0,-19521.0,8481.0,0.0,2.0,5673.0,15873.0,-1717.0,1804,0,0,3028,7468,0,384,14704,0,39992,109776,-42396,101.0,552.0,-451.0,1,2022,11,3,14,0,0
7360,19542,82,12664,4805,1003,492,334,23914,88029,259649,-108784,277.0,0.0,1201.0,1874.0,4842.0,-1490.0,678,0,36,24,40,2,523,22638,-21335,705.0,599.0,1414.0,4124.0,820.0,1.0,0.0,2230.0,39444.0,-29551.0,88,0,10,7442,6322,57877,-44015,122.0,440.0,136.0,43.0,37.0,3614.0,23375.0,-18983.0,8548.0,0.0,0.0,5855.0,15988.0,-1585.0,1764,0,0,3060,8872,0,384,9216,0,40336,109252,-45620,27.0,552.0,-525.0,1,2022,11,3,15,0,0
7361,19872,81,16773,4781,1088,492,0,24092,97827,271887,-106881,294.0,0.0,1243.0,1740.0,4658.0,-1381.0,673,0,38,24,43,0,551,22783,-21454,719.0,611.0,1618.0,4644.0,711.0,0.0,0.0,2359.0,38981.0,-28319.0,92,0,4,4745,6240,60749,-49668,176.0,472.0,128.0,5.0,0.0,4304.0,23011.0,-17926.0,8520.0,0.0,0.0,5877.0,15757.0,-1360.0,1824,0,0,3176,10616,0,380,2488,0,38428,111100,-54188,31.0,552.0,-521.0,1,2022,11,3,16,0,0
7362,19933,84,10903,4660,783,492,0,22480,100738,268182,-108109,263.0,0.0,1273.0,1701.0,4363.0,-1126.0,670,0,40,24,52,0,531,22629,-21312,734.0,608.0,1432.0,4156.0,353.0,0.0,0.0,2449.0,38133.0,-28401.0,81,0,4,4412,6283,58671,-47891,185.0,510.0,123.0,0.0,0.0,4740.0,22853.0,-17295.0,8174.0,0.0,0.0,5911.0,15389.0,-1304.0,1920,0,0,3332,14096,0,388,276,0,38408,116296,-57876,69.0,552.0,-483.0,1,2022,11,3,17,0,0
7363,19829,84,8528,4711,684,480,0,22684,96112,256403,-103291,255.0,0.0,1270.0,1742.0,4083.0,-816.0,674,0,40,24,52,0,509,22135,-20836,735.0,606.0,1015.0,3191.0,385.0,0.0,0.0,2648.0,35959.0,-27379.0,80,0,4,5545,4869,56442,-45944,186.0,515.0,119.0,0.0,0.0,4950.0,22193.0,-16423.0,7671.0,0.0,0.0,5705.0,14777.0,-1401.0,1920,0,0,3292,13556,0,384,100,0,39896,118364,-59216,280.0,552.0,-272.0,1,2022,11,3,18,0,0
7364,19431,84,4869,4791,337,472,0,21945,90186,240881,-98766,252.0,0.0,1249.0,1758.0,3869.0,-610.0,676,0,40,24,50,0,537,21237,-19910,735.0,605.0,348.0,2394.0,213.0,0.0,0.0,2708.0,33292.0,-26289.0,80,0,4,4778,4513,53503,-44128,184.0,402.0,119.0,0.0,0.0,5065.0,20670.0,-14900.0,7160.0,0.0,0.0,5596.0,14227.0,-1471.0,1840,0,0,3324,11184,0,384,32,0,39444,118172,-61964,155.0,552.0,-397.0,1,2022,11,3,19,0,0
7365,18827,83,5110,4756,217,472,0,19533,86177,224864,-89689,259.0,0.0,1226.0,1614.0,3625.0,-526.0,680,0,40,24,48,0,688,20156,-18676,722.0,606.0,191.0,2144.0,148.0,0.0,0.0,3052.0,30214.0,-23351.0,82,0,4,3450,4739,50285,-42010,186.0,108.0,116.0,0.0,0.0,5069.0,18971.0,-13492.0,6676.0,0.0,0.0,5552.0,13471.0,-1243.0,1904,0,0,3280,9092,0,376,32,0,37296,111612,-59632,156.0,552.0,-396.0,1,2022,11,3,20,0,0
7366,18549,84,8573,4776,268,472,0,16648,84075,208876,-75431,278.0,0.0,1215.0,1543.0,3428.0,-392.0,685,0,40,24,51,0,834,19203,-17569,720.0,606.0,974.0,1894.0,148.0,0.0,0.0,3247.0,27559.0,-19970.0,82,0,4,2643,4358,47088,-40001,186.0,0.0,116.0,0.0,0.0,4992.0,17752.0,-12458.0,6000.0,0.0,0.0,5434.0,12660.0,-1226.0,1880,0,0,3192,6212,0,368,32,0,34912,101036,-54440,271.0,552.0,-281.0,1,2022,11,3,21,0,0
7367,18285,84,17824,4803,123,446,0,16500,82282,194006,-53659,280.0,0.0,1251.0,1419.0,3481.0,-531.0,685,0,40,24,48,0,825,18082,-16460,734.0,604.0,758.0,1946.0,26.0,0.0,0.0,3399.0,25506.0,-18039.0,80,0,4,2030,4592,44065,-37359,186.0,0.0,121.0,0.0,0.0,4778.0,16792.0,-11707.0,4831.0,0.0,0.0,5416.0,12526.0,-2279.0,1884,0,0,3112,6864,0,356,28,0,33396,93452,-47812,334.0,552.0,-218.0,1,2022,11,3,22,0,0
7368,18053,80,14299,5045,154,456,0,15591,82260,180957,-45019,261.0,0.0,1204.0,1465.0,3372.0,-442.0,685,0,40,24,44,0,741,17176,-15642,737.0,597.0,610.0,1899.0,26.0,0.0,0.0,3746.0,24217.0,-16602.0,81,0,4,1775,4091,41306,-35355,185.0,0.0,122.0,0.0,0.0,4480.0,16198.0,-11411.0,4567.0,0.0,0.0,5500.0,12569.0,-2502.0,1800,0,0,2936,5792,0,356,16,0,33052,90128,-46176,195.0,552.0,-357.0,1,2022,11,3,23,0,0
7369,18042,80,19577,5113,87,457,0,15611,80359,175465,-36139,261.0,0.0,1200.0,1556.0,3258.0,-241.0,679,0,40,24,44,0,769,16380,-14824,737.0,583.0,923.0,1904.0,26.0,0.0,0.0,4095.0,23646.0,-15378.0,84,0,4,1770,3938,40044,-34248,185.0,0.0,122.0,0.0,0.0,4283.0,15889.0,-11299.0,4531.0,0.0,0.0,5379.0,12285.0,-2375.0,1868,0,0,2820,3792,0,340,16,0,33528,85772,-43408,248.0,552.0,-304.0,3,2022,11,4,0,0,0
7370,17976,83,24741,5079,130,462,0,18407,80209,175333,-28246,258.0,0.0,1270.0,1429.0,3200.0,-243.0,675,0,40,24,44,0,838,15868,-14247,737.0,593.0,1356.0,1959.0,25.0,0.0,0.0,4335.0,23473.0,-14468.0,84,0,4,2852,3363,39781,-33478,186.0,0.0,122.0,0.0,0.0,4273.0,16010.0,-11429.0,4521.0,0.0,0.0,5394.0,11974.0,-2059.0,1932,0,4,2748,2816,0,344,16,0,33852,83072,-41360,403.0,552.0,-149.0,1,2022,11,4,1,0,0
7371,17910,84,26500,5039,88,435,0,22143,78537,179551,-28815,253.0,0.0,1255.0,1468.0,3178.0,-202.0,678,0,40,24,44,0,707,15902,-14409,725.0,595.0,1359.0,1937.0,57.0,0.0,0.0,4466.0,23680.0,-14541.0,83,0,4,2559,3764,39656,-33246,185.0,0.0,122.0,0.0,0.0,4149.0,16320.0,-11864.0,4706.0,0.0,0.0,5491.0,12052.0,-1855.0,1940,0,1436,2708,1376,0,352,16,0,33408,81932,-40696,387.0,552.0,-165.0,1,2022,11,4,2,0,0
7372,17911,84,20102,4979,98,428,0,23031,77104,186136,-42399,263.0,0.0,1109.0,1286.0,3409.0,-751.0,680,0,40,24,44,0,654,16567,-15125,729.0,604.0,1337.0,2044.0,57.0,0.0,0.0,4516.0,25182.0,-15895.0,84,0,4,2499,3392,40251,-34272,185.0,0.0,122.0,0.0,0.0,4013.0,17224.0,-12904.0,5438.0,0.0,0.0,5579.0,12750.0,-1733.0,1864,0,5968,2660,1112,0,340,16,0,35364,82628,-35304,358.0,552.0,-194.0,1,2022,11,4,3,0,0
7373,18105,84,10902,5146,185,428,0,19909,74579,202684,-73346,275.0,0.0,1093.0,1502.0,3891.0,-1021.0,680,0,40,24,44,0,581,18282,-16913,734.0,603.0,191.0,2242.0,172.0,22.0,1.0,4778.0,29363.0,-20620.0,81,0,4,2474,2493,42000,-36948,185.0,0.0,122.0,0.0,20.0,4000.0,19678.0,-15351.0,6816.0,0.0,0.0,5599.0,13974.0,-1559.0,1888,0,5632,2684,1156,0,336,16,0,38016,86148,-36420,505.0,552.0,-47.0,1,2022,11,4,4,0,0
7374,18826,84,5661,5219,618,437,9,21421,70036,234180,-111869,332.0,2.0,1083.0,1743.0,4398.0,-1238.0,680,0,40,24,50,73,502,20527,-19158,732.0,607.0,329.0,3297.0,218.0,424.0,0.0,4740.0,33209.0,-22862.0,80,0,4,2442,1818,46986,-42642,185.0,0.0,114.0,0.0,329.0,3829.0,21392.0,-16935.0,7723.0,0.0,1.0,5547.0,14774.0,-1503.0,1992,0,1472,2804,2264,0,332,16,0,40680,97136,-47576,884.0,552.0,332.0,1,2022,11,4,5,0,0
7375,19500,84,8886,5153,737,493,951,21200,59661,249222,-132557,353.0,19.0,1082.0,1966.0,4565.0,-1145.0,686,0,40,24,53,625,297,21221,-19496,726.0,599.0,1687.0,4104.0,434.0,1504.0,1.0,4861.0,36567.0,-22651.0,81,0,13,2099,1181,53129,-49755,186.0,31.0,138.0,0.0,1200.0,3219.0,22428.0,-17654.0,8082.0,0.0,8.0,5542.0,15056.0,-1424.0,2004,0,396,2872,4616,0,348,144,0,42004,107032,-54648,708.0,552.0,156.0,1,2022,11,4,6,0,0
7376,19632,85,15567,5023,746,496,6929,22276,48191,255221,-136276,385.0,74.0,888.0,2122.0,4568.0,-1099.0,686,0,40,24,54,1519,222,21215,-18670,718.0,573.0,1064.0,3790.0,437.0,3458.0,3.0,5052.0,37513.0,-22418.0,79,0,150,2241,974,53638,-50194,184.0,4.0,142.0,0.0,1843.0,2333.0,22583.0,-18077.0,8495.0,0.0,27.0,5451.0,15342.0,-1369.0,2016,0,0,2952,5776,0,356,6296,0,41316,111252,-52540,357.0,552.0,-195.0,1,2022,11,4,7,0,0
7377,19543,84,14188,5045,594,496,16269,22039,42571,256574,-135745,369.0,167.0,1043.0,2093.0,4637.0,-965.0,682,0,40,24,55,2022,208,21231,-18200,724.0,612.0,619.0,2844.0,286.0,4886.0,2.0,5307.0,37266.0,-21986.0,64,0,379,2525,945,50556,-46643,185.0,0.0,137.0,0.0,2173.0,1825.0,22290.0,-17970.0,8454.0,0.0,52.0,5371.0,15347.0,-1470.0,1996,0,0,2908,4844,0,352,20932,0,39700,111700,-40968,0.0,552.0,-552.0,1,2022,11,4,8,0,0
7378,19227,83,6476,5036,910,496,26145,21954,36361,258237,-141549,537.0,203.0,1010.0,2275.0,4577.0,-552.0,687,0,40,24,55,2475,196,21421,-17944,729.0,613.0,647.0,2711.0,239.0,5056.0,11.0,5530.0,36369.0,-20833.0,64,0,518,2932,833,48631,-44284,195.0,19.0,121.0,0.0,2133.0,1625.0,22262.0,-18169.0,8409.0,0.0,64.0,5241.0,15415.0,-1701.0,1940,0,628,2816,2540,0,360,29192,0,41832,111780,-32472,277.0,552.0,-275.0,1,2022,11,4,9,0,0
7379,18942,83,6060,5164,949,486,31040,20520,31235,259164,-144685,481.0,268.0,1067.0,2449.0,4470.0,-205.0,690,0,40,24,52,2361,205,21507,-18135,721.0,612.0,867.0,2571.0,187.0,5288.0,17.0,5307.0,34720.0,-19150.0,65,0,611,4302,881,47844,-41985,245.0,0.0,113.0,0.0,2016.0,1658.0,22489.0,-18457.0,8337.0,0.0,64.0,5242.0,15451.0,-1808.0,1872,0,1736,2740,1512,0,352,34256,0,45652,112220,-24100,475.0,552.0,-77.0,1,2022,11,4,10,0,0
7380,18633,83,5376,5369,578,497,30482,19605,26490,255017,-147904,401.0,288.0,980.0,2430.0,4390.0,-291.0,693,0,39,10,53,1934,383,21509,-18397,711.0,612.0,811.0,2680.0,146.0,4700.0,21.0,5155.0,34775.0,-19939.0,65,0,614,4828,1338,46931,-40086,251.0,0.0,122.0,0.0,1556.0,1597.0,22619.0,-19093.0,8215.0,0.0,50.0,5220.0,15287.0,-1802.0,1852,0,2820,2672,1292,0,352,35684,0,47748,113396,-20976,361.0,552.0,-191.0,1,2022,11,4,11,0,0
7381,18576,84,2965,5506,432,497,25829,20415,21229,247030,-151497,358.0,225.0,1050.0,2773.0,4285.0,121.0,682,0,38,0,52,1469,425,21327,-18661,711.0,613.0,915.0,2681.0,192.0,3487.0,13.0,5006.0,35681.0,-22063.0,64,0,330,6138,1748,48223,-39943,252.0,153.0,124.0,0.0,728.0,1534.0,22347.0,-19556.0,7976.0,0.0,32.0,5247.0,15090.0,-1835.0,1880,0,4628,2660,1444,0,368,35968,0,48468,112724,-17308,340.0,552.0,-212.0,3,2022,11,4,12,0,0
7382,18718,91,6648,5695,949,497,17726,19182,17544,240701,-153651,404.0,108.0,993.0,2842.0,4152.0,195.0,667,0,40,3,48,673,334,21794,-20029,713.0,615.0,990.0,3022.0,285.0,1689.0,19.0,4546.0,35858.0,-23979.0,65,0,229,6099,1884,50881,-42604,252.0,569.0,125.0,0.0,187.0,1649.0,22603.0,-19821.0,7678.0,0.0,13.0,5436.0,14927.0,-1800.0,1912,0,5564,2664,1388,0,384,34864,0,49036,110876,-15064,306.0,552.0,-246.0,3,2022,11,4,13,0,0
7383,18934,96,10360,5862,1118,496,7256,18880,14557,237773,-160214,554.0,11.0,1016.0,2822.0,4226.0,177.0,678,0,42,15,51,151,424,22091,-20730,714.0,617.0,852.0,3701.0,230.0,341.0,12.0,4689.0,36537.0,-25381.0,73,0,136,5097,1959,53543,-46278,250.0,735.0,138.0,38.0,86.0,1905.0,23288.0,-20136.0,7704.0,0.0,3.0,5713.0,15345.0,-1925.0,1880,0,5912,2660,1544,0,384,32164,0,49472,109132,-15116,271.0,552.0,-281.0,3,2022,11,4,14,0,0
7384,19482,97,14951,5909,1074,496,625,18087,15017,242200,-166462,476.0,0.0,877.0,2875.0,4517.0,-289.0,673,0,40,21,52,0,447,22885,-21652,714.0,617.0,1604.0,4421.0,360.0,0.0,8.0,4507.0,37780.0,-25549.0,78,0,16,4631,1927,56522,-49870,250.0,820.0,152.0,43.0,34.0,2143.0,23489.0,-20047.0,7617.0,0.0,0.0,5963.0,15530.0,-1950.0,2000,0,4120,2768,2128,0,408,22212,0,47580,108396,-27180,240.0,552.0,-312.0,3,2022,11,4,15,0,0
7385,19873,96,27048,5884,1176,496,0,17481,17704,249922,-160164,471.0,0.0,1229.0,2826.0,4439.0,87.0,678,0,44,24,52,0,329,22700,-21573,719.0,617.0,1964.0,4525.0,299.0,0.0,2.0,5265.0,37590.0,-24199.0,80,0,4,4328,2037,60668,-54219,250.0,644.0,147.0,5.0,0.0,2185.0,22962.0,-19731.0,7235.0,0.0,0.0,6181.0,14969.0,-1553.0,2016,0,1488,2936,5500,0,404,7404,0,41820,109920,-48352,377.0,552.0,-175.0,3,2022,11,4,16,0,0
7386,20049,96,22801,5929,527,498,0,18481,20649,244892,-155862,497.0,0.0,1292.0,2703.0,4146.0,346.0,679,0,44,24,52,0,169,22477,-21509,729.0,617.0,1474.0,4386.0,313.0,0.0,19.0,4851.0,37012.0,-24623.0,81,0,4,4308,1535,58409,-52481,250.0,510.0,141.0,0.0,0.0,2121.0,22784.0,-19762.0,7083.0,0.0,0.0,6252.0,14585.0,-1250.0,2024,0,412,3112,11076,0,416,560,0,37836,115508,-60072,305.0,552.0,-247.0,3,2022,11,4,17,0,0
7387,19839,98,12762,5997,483,499,0,17306,24537,235913,-154392,346.0,0.0,1233.0,2643.0,3903.0,319.0,675,0,44,24,54,0,335,21871,-20739,732.0,616.0,523.0,3338.0,200.0,0.0,1.0,4311.0,34720.0,-24999.0,80,0,4,3947,1669,55866,-50166,251.0,268.0,140.0,0.0,0.0,2089.0,22071.0,-19323.0,6788.0,0.0,0.0,6214.0,13962.0,-960.0,2016,0,0,3232,12012,0,416,112,0,36352,116764,-62624,280.0,552.0,-272.0,3,2022,11,4,18,0,0
7388,19384,99,6290,5972,621,466,0,17776,25551,222725,-146566,301.0,0.0,1258.0,2515.0,3723.0,351.0,681,0,44,24,56,0,506,21101,-19790,731.0,615.0,304.0,2665.0,145.0,1.0,0.0,3979.0,32098.0,-23658.0,80,0,4,4790,1901,52803,-46028,250.0,173.0,123.0,0.0,0.0,2122.0,20537.0,-17869.0,6367.0,0.0,0.0,6260.0,13340.0,-713.0,2040,0,0,3344,11476,0,416,48,0,34704,116064,-64036,405.0,552.0,-147.0,3,2022,11,4,19,0,0
7389,18948,100,4879,6006,606,464,0,19174,25784,208517,-132556,340.0,0.0,1232.0,2237.0,3510.0,299.0,676,0,44,24,56,0,439,20183,-18944,731.0,616.0,275.0,2388.0,136.0,0.0,1.0,4620.0,29134.0,-20367.0,80,0,4,4704,1584,49848,-43476,250.0,0.0,118.0,0.0,0.0,1988.0,19017.0,-16661.0,6048.0,0.0,0.0,6099.0,12615.0,-468.0,2016,0,164,3312,8352,0,416,16,0,33496,109952,-62180,290.0,552.0,-262.0,3,2022,11,4,20,0,0
7390,18557,100,6482,6065,346,464,0,18130,27769,195887,-117974,294.0,0.0,1128.0,2120.0,3347.0,195.0,683,0,43,24,56,0,422,19441,-18213,723.0,617.0,201.0,2241.0,28.0,0.0,18.0,4269.0,26966.0,-18869.0,80,0,4,3998,1634,47158,-41442,250.0,0.0,117.0,0.0,0.0,1882.0,17770.0,-15521.0,5487.0,0.0,0.0,6055.0,11980.0,-438.0,2032,0,32,3156,9748,0,416,60,0,31724,100296,-53128,324.0,552.0,-228.0,3,2022,11,4,21,0,0
7391,18384,100,6954,6099,271,464,0,16944,30541,182866,-103109,316.0,0.0,1189.0,2003.0,3354.0,154.0,681,0,42,24,52,0,413,18323,-17111,695.0,618.0,116.0,2093.0,26.0,1.0,15.0,3374.0,25302.0,-18364.0,75,0,4,3066,2026,44664,-39493,251.0,0.0,113.0,0.0,0.0,1963.0,16814.0,-14487.0,5648.0,0.0,0.0,6185.0,11881.0,-48.0,2044,0,0,3144,6060,0,404,116,0,30976,92988,-50244,373.0,552.0,-179.0,3,2022,11,4,22,0,0
7392,18323,100,3474,6003,176,460,0,14881,34109,172098,-94572,347.0,0.0,1171.0,1949.0,3233.0,234.0,679,0,43,24,52,0,486,17070,-15786,697.0,617.0,20.0,2038.0,29.0,1.0,26.0,2770.0,23897.0,-17699.0,71,0,4,2511,1099,42700,-39015,251.0,0.0,110.0,0.0,0.0,2213.0,16143.0,-13569.0,5329.0,0.0,0.0,6161.0,11661.0,-171.0,2032,0,0,2972,3356,0,396,160,0,30540,88612,-49156,564.0,552.0,12.0,3,2022,11,4,23,0,0
7393,18094,100,3263,5983,149,428,0,11162,37847,166598,-89572,281.0,0.0,1150.0,1848.0,3144.0,135.0,667,0,41,24,52,0,521,16255,-14950,694.0,617.0,71.0,1929.0,33.0,0.0,26.0,2994.0,23119.0,-16755.0,72,0,4,2971,1291,41079,-36741,251.0,0.0,110.0,0.0,0.0,2483.0,15827.0,-12983.0,5247.0,0.0,0.0,6082.0,11351.0,-22.0,1900,0,716,2836,1744,0,384,148,0,30704,84028,-45596,949.0,552.0,397.0,1,2022,11,5,0,0,0
7394,17980,100,4696,5930,90,428,0,10757,39665,163533,-83887,249.0,0.0,1094.0,1432.0,3186.0,-411.0,672,0,40,24,48,0,669,15705,-14252,695.0,617.0,209.0,1835.0,33.0,1.0,29.0,2887.0,22793.0,-16487.0,71,0,4,2931,1990,40216,-35220,250.0,0.0,111.0,0.0,0.0,2462.0,15728.0,-12905.0,5368.0,0.0,0.0,6087.0,11135.0,320.0,1888,0,2380,2668,1308,0,376,28,0,30888,81116,-41580,824.0,552.0,272.0,4,2022,11,5,1,0,0
